name,title,profile_url
杜金富,院长  教授,/art/2019/4/10/art_2423_1137851.html
宋晓玲,副院长 教授,/art/2013/7/12/art_2423_1068571.html
张 政,党总支副书记,/art/2018/7/4/art_2423_1131820.html
张 坤,副院长 副教授,/art/2012/9/29/art_2423_369716.html
祁大伟,教授 博士 国务院政府特贴专家,/art/2015/9/6/art_2423_1101611.html
刘 克,教授,/art/2012/9/27/art_2423_361969.html
徐进前,研究员,/art/2012/9/29/art_2423_369695.html
李克宁,教授 博士,/art/2012/9/29/art_2423_369697.html
刘百芳,教授 博士,/art/2012/9/29/art_2423_369700.html
勾东宁,副教授 博士,/art/2012/9/29/art_2423_369704.html
王 岚,副教授 博士,/art/2012/9/29/art_2423_369713.html
李 莉,副教授 博士,/art/2012/9/29/art_2423_369702.html
杜美杰,副教授 博士,/art/2012/9/29/art_2423_369698.html
张爱玲,副教授 博士,/art/2012/9/29/art_2423_369699.html
李京晔,副教授 博士,/art/2012/9/29/art_2423_369703.html
金莲花,副教授 博士,/art/2014/7/3/art_2423_1074641.html
蒋 力,副教授 博士,/art/2012/9/29/art_2423_369701.html
金 晶,副教授 博士,/art/2012/9/29/art_2423_369709.html
王 曦,副教授 博士,/art/2012/9/29/art_2423_369712.html
朱尔茜,副教授 博士,/art/2012/9/29/art_2423_369714.html
黄桂杰,副教授 博士,/art/2012/9/29/art_2423_369708.html
程 瑶,副教授 博士,/art/2013/7/12/art_2423_1068573.html
张欣怡,副教授 博士,/art/2012/9/29/art_2423_369715.html
王新红,外专（加拿大）,/art/2012/9/29/art_2423_369705.html
余 葵,讲师,/art/2012/9/29/art_2423_369710.html
冯耀鹏,讲师 博士,/art/2012/9/29/art_2423_369711.html
陈 蕾,讲师 博士,/art/2014/7/3/art_2423_1074642.html
刘 北,讲师 博士,/art/2013/7/12/art_2423_1068572.html
邹智杰,讲师,/art/2015/9/6/art_2423_1101613.html
刘智媛,讲师 博士,/art/2015/9/6/art_2423_1101612.html
徐晓飞,讲师 博士,/art/2016/8/31/art_2423_1117344.html
陈丹妮,讲师 博士,/art/2018/9/25/art_2423_1133524.html
张海英,院办负责人,/art/2012/9/29/art_2423_369717.html
王 玫,教务办负责人,/art/2012/9/29/art_2423_369719.html
