关键词,合作者名单及主页,姓名,文章下载次数,文章下载链接,文章发表时间,文章名,文章来源,文章来源数据库类型,文章来源链接,文章详情页面,机构
经济,"[{'梁银鹤': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e6%a2%81%e9%93%b6%e9%b9%a4&scode=34325563%3b36495547%3b06241736%3b'}, {'禹思恬': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e7%a6%b9%e6%80%9d%e6%81%ac&scode=34325563%3b36495547%3b06241736%3b'}, {'董志勇': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e8%91%a3%e5%bf%97%e5%8b%87&scode=34325563%3b36495547%3b06241736%3b'}]",董志勇,355,http://kns.cnki.net../download.aspx?filename=LFmeiJ3UQp3RzI1K6hmTGRWQUdHcrR2SElHdCNXRBhGO452SFpkWORFMzl0UY90YN52SWdmUDxGWPp2SIJmNGdVVSJGavcnYVVWUZFlVUFmWrsSNtBDeXd2NrZlMv8UTkdVbjVGV5gjUvZWUxtmQyRGZ3UWRltyS&tablename=CJFDLAST2019,"
        2019-02-20
      ",房产财富与劳动供给行为——基于CFPS微观面板数据的分析,经济科学,"
        期刊
      ",http://kns.cnki.net/kns/NaviBridge.aspx?bt=1&DBCode=CJFD&BaseID=JJKX&UnitCode=&NaviLink=%e7%bb%8f%e6%b5%8e%e7%a7%91%e5%ad%a6,http://kns.cnki.net/kns/detail/detail.aspx?QueryID=0&CurRec=1&recid=&FileName=JJKX201901010&DbName=CJFDLAST2019&DbCode=CJFQ&yx=&pr=&URLID=&bsm=QS0101;,北京大学经济学院
经济,"[{'梁银鹤': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e6%a2%81%e9%93%b6%e9%b9%a4&scode=34325563%3b06278716%3b06241736%3b'}, {'周建波': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e5%91%a8%e5%bb%ba%e6%b3%a2&scode=34325563%3b06278716%3b06241736%3b'}, {'董志勇': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e8%91%a3%e5%bf%97%e5%8b%87&scode=34325563%3b06278716%3b06241736%3b'}]",董志勇,145,http://kns.cnki.net../download.aspx?filename=LFmeiJ3UQp3RzI1K6hmTGRWQUdHcrR2SElHdCNXRBhGO452SFpkWORFMzl0UY90YN52SWdmUDxGWPp2SvlGMJ9EaOdFcIhkeFZ1c6FWRs9UWQdHOlBDeXd2NrZlMv8UTkdVbjVGV5gjUvZWUxtmQyRGZ3UWRltyS&tablename=CJFDLAST2019,"
        2019-01-31 17:26
      ",教育的财富异质性回报分析——基于微观家户数据的分析,河北经贸大学学报,"
        期刊
      ",http://kns.cnki.net/kns/NaviBridge.aspx?bt=1&DBCode=CJFD&BaseID=HBJM&UnitCode=&NaviLink=%e6%b2%b3%e5%8c%97%e7%bb%8f%e8%b4%b8%e5%a4%a7%e5%ad%a6%e5%ad%a6%e6%8a%a5,http://kns.cnki.net/kns/detail/detail.aspx?QueryID=0&CurRec=2&recid=&FileName=HBJM201902003&DbName=CJFDLAST2019&DbCode=CJFQ&yx=Y&pr=&URLID=13.1207.F.20190131.1600.006&bsm=QS0104;,北京大学经济学院
经济,"[{'陈丹': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e9%99%88%e4%b8%b9&scode=06248267%3b40884644%3b06241736%3b'}, {'陆丰联': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e9%99%86%e4%b8%b0%e8%81%94&scode=06248267%3b40884644%3b06241736%3b'}, {'董志勇': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e8%91%a3%e5%bf%97%e5%8b%87&scode=06248267%3b40884644%3b06241736%3b'}]",董志勇,318,http://kns.cnki.net../download.aspx?filename=LFmeiJ3UQp3RzI1K6hmTGRWQUdHcrR2SElHdCNXRBhGO452SFpkWORFMzl0UY90YN52SWdmUDxGWPp2SK90MqxUN3VzUOlTMjh3LD9kWn5WRP1EbLhWUhhzNrZlMv8UTkdVbjVGV5gjUvZWUxtmQyRGZ3UWRltyS&tablename=CJFDLAST2019,"
        2019-01-18 09:16
      ",如何刺激企业创新:政府激励还是企业激励,西部论坛,"
        期刊
      ",http://kns.cnki.net/kns/NaviBridge.aspx?bt=1&DBCode=CJFD&BaseID=CQSY&UnitCode=&NaviLink=%e8%a5%bf%e9%83%a8%e8%ae%ba%e5%9d%9b,http://kns.cnki.net/kns/detail/detail.aspx?QueryID=0&CurRec=3&recid=&FileName=CQSY201902003&DbName=CJFDLAST2019&DbCode=CJFQ&yx=A&pr=&URLID=50.1200.C.20190117.1213.002&bsm=QS0104;,北京大学经济学院
经济,[{'董志勇': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e8%91%a3%e5%bf%97%e5%8b%87&scode=06241736%3b'}],董志勇,255,http://kns.cnki.net../download.aspx?filename=LFmeiJ3UQp3RzI1K6hmTGRWQUdHcrR2SElHdCNXRBhGO452SFpkWORFMzl0UY90YN52SWdmUDxGWPp2Sjl0V6ZVY2UVWUZFbLVTRuFFRFNzd1NzR1Jkc1F3NrZlMv8UTkdVbjVGV5gjUvZWUxtmQyRGZ3UWRltyS&tablename=CJFDLAST2019,"
        2018-12-20
      ",科技创新与现代化经济体系,经济科学,"
        期刊
      ",http://kns.cnki.net/kns/NaviBridge.aspx?bt=1&DBCode=CJFD&BaseID=JJKX&UnitCode=&NaviLink=%e7%bb%8f%e6%b5%8e%e7%a7%91%e5%ad%a6,http://kns.cnki.net/kns/detail/detail.aspx?QueryID=0&CurRec=4&recid=&FileName=JJKX201806003&DbName=CJFDLAST2019&DbCode=CJFQ&yx=&pr=&URLID=&bsm=QS0101;,北京大学经济学院
经济,"[{'董志勇': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e8%91%a3%e5%bf%97%e5%8b%87&scode=06241736%3b06248267%3b34325563%3b'}, {'陈丹': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e9%99%88%e4%b8%b9&scode=06241736%3b06248267%3b34325563%3b'}, {'梁银鹤': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e6%a2%81%e9%93%b6%e9%b9%a4&scode=06241736%3b06248267%3b34325563%3b'}]",董志勇,68,http://kns.cnki.net../download.aspx?filename=LFmeiJ3UQp3RzI1K6hmTGRWQUdHcrR2SElHdCNXRBhGO452SFpkWORFMzl0UY90YN52SWdmUDxGWPp2SOxGWvlFdThlc1AHNBV1YvZ2S4hFZ012Y2Jkc1F3NrZlMv8UTkdVbjVGV5gjUvZWUxtmQyRGZ3UWRltyS&tablename=CJFDLAST2019,"
        2018-10-26
      ",农产品价格波动与成因研究——以北京市为例,技术经济与管理研究,"
        期刊
      ",http://kns.cnki.net/kns/NaviBridge.aspx?bt=1&DBCode=CJFD&BaseID=JXJG&UnitCode=&NaviLink=%e6%8a%80%e6%9c%af%e7%bb%8f%e6%b5%8e%e4%b8%8e%e7%ae%a1%e7%90%86%e7%a0%94%e7%a9%b6,http://kns.cnki.net/kns/detail/detail.aspx?QueryID=0&CurRec=5&recid=&FileName=JXJG201810023&DbName=CJFDLAST2019&DbCode=CJFQ&yx=&pr=&URLID=&bsm=QS0403;,北京大学经济学院
经济,"[{'董志勇': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e8%91%a3%e5%bf%97%e5%8b%87&scode=06241736%3b33527574%3b40071436%3b'}, {'李成明': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e6%9d%8e%e6%88%90%e6%98%8e&scode=06241736%3b33527574%3b40071436%3b'}, {'吴景峰': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e5%90%b4%e6%99%af%e5%b3%b0&scode=06241736%3b33527574%3b40071436%3b'}]",董志勇,568,http://kns.cnki.net../download.aspx?filename=LFmeiJ3UQp3RzI1K6hmTGRWQUdHcrR2SElHdCNXRBhGO452SFpkWORFMzl0UY90YN52SWdmUDxGWPp2Sa5WeFxGNxw0VVpmM0UjTIJXTKx2RFJEOx42Ys9yS4d2Mv8UTkdVbjVGV5gjUvZWUxtmQyRGZ3UWRltyS&tablename=CJFDLAST2018,"
        2018-09-15
      ",我国金融对外开放历程及其战略取向,改革,"
        期刊
      ",http://kns.cnki.net/kns/NaviBridge.aspx?bt=1&DBCode=CJFD&BaseID=REFO&UnitCode=&NaviLink=%e6%94%b9%e9%9d%a9,http://kns.cnki.net/kns/detail/detail.aspx?QueryID=0&CurRec=6&recid=&FileName=REFO201809004&DbName=CJFDLAST2018&DbCode=CJFQ&yx=&pr=&URLID=&bsm=QS0401;,北京大学经济学院
经济,"[{'杨丽花': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e6%9d%a8%e4%b8%bd%e8%8a%b1&scode=10569615%3b06241736%3b'}, {'董志勇': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e8%91%a3%e5%bf%97%e5%8b%87&scode=10569615%3b06241736%3b'}]",董志勇,271,http://kns.cnki.net../download.aspx?filename=LFmeiJ3UQp3RzI1K6hmTGRWQUdHcrR2SElHdCNXRBhGO452SFpkWORFMzl0UY90YN52SWdmUDxGWPp2Spl0V1YUM0lVazgjYVt2Z3YGdqZUdTZmVCNFZ3MEc2cmaqRjd3BnMWVGV5gjUvZWUxtmQyRGZ3UWRltyS&tablename=CJFDLAST2018,"
        2018-08-01
      ",中蒙俄自贸区构建的经济制约因素与推进路径,中共中央党校学报,"
        期刊
      ",http://kns.cnki.net/kns/NaviBridge.aspx?bt=1&DBCode=CJFD&BaseID=ZGXB&UnitCode=&NaviLink=%e4%b8%ad%e5%85%b1%e4%b8%ad%e5%a4%ae%e5%85%9a%e6%a0%a1%e5%ad%a6%e6%8a%a5,http://kns.cnki.net/kns/detail/detail.aspx?QueryID=0&CurRec=7&recid=&FileName=ZGXB201804015&DbName=CJFDLAST2018&DbCode=CJFQ&yx=&pr=CJFX2018;&URLID=&bsm=QS0101;X01;,北京大学经济学院
经济,[{'董志勇': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e8%91%a3%e5%bf%97%e5%8b%87&scode=06241736%3b'}],董志勇,40,http://kns.cnki.net../download.aspx?filename=LFmeiJ3UQp3RzI1K6hmTGRWQUdHcrR2SElHdCNXRBhGO452SFpkWORFMzl0UY90YN52SWdmUDxGWPp2SQRTdJh1bBNzL4gTS5cFOrcWb4kkWCZ2UvZneYd1Nwc2Mv8UTkdVbjVGV5gjUvZWUxtmQyRGZ3UWRltyS&tablename=CJFDLAST2018,"
        2018-07-21
      ",让工匠精神成为引领社会风尚的风向标,中国品牌,"
        期刊
      ",http://kns.cnki.net/kns/NaviBridge.aspx?bt=1&DBCode=CJFD&BaseID=ZGPP&UnitCode=&NaviLink=%e4%b8%ad%e5%9b%bd%e5%93%81%e7%89%8c,http://kns.cnki.net/kns/detail/detail.aspx?QueryID=0&CurRec=8&recid=&FileName=ZGPP2018S1007&DbName=CJFDLAST2018&DbCode=CJFQ&yx=&pr=CJFY2018;&URLID=&bsm=QS0503;Y16;,北京大学经济学院
经济,"[{'高雅': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e9%ab%98%e9%9b%85&scode=34221728%3b06241736%3b'}, {'董志勇': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e8%91%a3%e5%bf%97%e5%8b%87&scode=34221728%3b06241736%3b'}]",董志勇,483,http://kns.cnki.net../download.aspx?filename=LFmeiJ3UQp3RzI1K6hmTGRWQUdHcrR2SElHdCNXRBhGO452SFpkWORFMzl0UY90YN52SWdmUDxGWPp2SvdDZIZmYuRUZ6JWdwJXezJ2avh1d3IWRzRmW0xGSWFTZvw0QidHaJ10L4gjUvZWUxtmQyRGZ3UWRltyS&tablename=CJFDLAST2018,"
        2018-01-20
      ",流动人口跨区域迁移与居留意愿,北京联合大学学报(人文社会科学版),"
        期刊
      ",http://kns.cnki.net/kns/NaviBridge.aspx?bt=1&DBCode=CJFD&BaseID=BJLB&UnitCode=&NaviLink=%e5%8c%97%e4%ba%ac%e8%81%94%e5%90%88%e5%a4%a7%e5%ad%a6%e5%ad%a6%e6%8a%a5(%e4%ba%ba%e6%96%87%e7%a4%be%e4%bc%9a%e7%a7%91%e5%ad%a6%e7%89%88),http://kns.cnki.net/kns/detail/detail.aspx?QueryID=0&CurRec=9&recid=&FileName=BJLB201801017&DbName=CJFDLAST2018&DbCode=CJFQ&yx=&pr=&URLID=&bsm=QS0104;,北京大学经济学院
经济,"[{'董志勇': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e8%91%a3%e5%bf%97%e5%8b%87&scode=06241736%3b34221728%3b'}, {'高雅': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e9%ab%98%e9%9b%85&scode=06241736%3b34221728%3b'}]",董志勇,419,http://kns.cnki.net../download.aspx?filename=LFmeiJ3UQp3RzI1K6hmTGRWQUdHcrR2SElHdCNXRBhGO452SFpkWORFMzl0UY90YN52SWdmUDxGWPp2S4AlUixkQ4hmYCxkZs1WM5hHTlZ3UycXTwBneoN3Nwc2Mv8UTkdVbjVGV5gjUvZWUxtmQyRGZ3UWRltyS&tablename=CJFDLAST2018,"
        2017-12-18 15:24
      ",社会融合与农民工自我雇佣选择,经济与管理研究,"
        期刊
      ",http://kns.cnki.net/kns/NaviBridge.aspx?bt=1&DBCode=CJFD&BaseID=JJYG&UnitCode=&NaviLink=%e7%bb%8f%e6%b5%8e%e4%b8%8e%e7%ae%a1%e7%90%86%e7%a0%94%e7%a9%b6,http://kns.cnki.net/kns/detail/detail.aspx?QueryID=0&CurRec=10&recid=&FileName=JJYG201801004&DbName=CJFDLAST2018&DbCode=CJFQ&yx=Y&pr=&URLID=11.1384.F.20171218.1455.002&bsm=QS0101;,北京大学经济学院
